Fx_mean,Fx_std,Fx_max,Fx_min,Fx_median,Fx_iqr,Fx_skewness,Fx_kurtosis,Fx_rms,Fx_energy,Fx_power,Fx_mean_abs,Fx_zero_crossing_rate,Fx_first,Fx_last,Fx_peak_to_peak,Fx_entropy,Fx_variance,Fx_cv,Fx_p90,Fx_slope,Fx_crest_factor,Fx_shape_factor,Fx_peak_frequency,Fy_mean,Fy_std,Fy_max,Fy_min,Fy_median,Fy_iqr,Fy_skewness,Fy_kurtosis,Fy_rms,Fy_energy,Fy_power,Fy_mean_abs,Fy_zero_crossing_rate,Fy_first,Fy_last,Fy_peak_to_peak,Fy_entropy,Fy_variance,Fy_cv,Fy_p90,Fy_slope,Fy_crest_factor,Fy_shape_factor,Fy_peak_frequency,Fz_mean,Fz_std,Fz_max,Fz_min,Fz_median,Fz_iqr,Fz_skewness,Fz_kurtosis,Fz_rms,Fz_energy,Fz_power,Fz_mean_abs,Fz_zero_crossing_rate,Fz_first,Fz_last,Fz_peak_to_peak,Fz_entropy,Fz_variance,Fz_cv,Fz_p90,Fz_slope,Fz_crest_factor,Fz_shape_factor,Fz_peak_frequency,Tx_mean,Tx_std,Tx_max,Tx_min,Tx_median,Tx_iqr,Tx_skewness,Tx_kurtosis,Tx_rms,Tx_energy,Tx_power,Tx_mean_abs,Tx_zero_crossing_rate,Tx_first,Tx_last,Tx_peak_to_peak,Tx_entropy,Tx_variance,Tx_cv,Tx_p90,Tx_slope,Tx_crest_factor,Tx_shape_factor,Tx_peak_frequency,Ty_mean,Ty_std,Ty_max,Ty_min,Ty_median,Ty_iqr,Ty_skewness,Ty_kurtosis,Ty_rms,Ty_energy,Ty_power,Ty_mean_abs,Ty_zero_crossing_rate,Ty_first,Ty_last,Ty_peak_to_peak,Ty_entropy,Ty_variance,Ty_cv,Ty_p90,Ty_slope,Ty_crest_factor,Ty_shape_factor,Ty_peak_frequency,Tz_mean,Tz_std,Tz_max,Tz_min,Tz_median,Tz_iqr,Tz_skewness,Tz_kurtosis,Tz_rms,Tz_energy,Tz_power,Tz_mean_abs,Tz_zero_crossing_rate,Tz_first,Tz_last,Tz_peak_to_peak,Tz_entropy,Tz_variance,Tz_cv,Tz_p90,Tz_slope,Tz_crest_factor,Tz_shape_factor,Tz_peak_frequency,label
5.266666666666667,10.207622424225711,33.0,-2.0,0.0,10.0,1.496528663595609,1.0859141777982861,11.48622363239256,1979.0,131.93333333333334,6.466666666666667,0.2857142857142857,0.0,18.0,35.0,0.7298712099831164,104.19555555555557,1.9381561564985528,17.6,1.7571428571428567,2.8730069216949556,1.7762201493390557,0.06666666666666667,1.0,3.521363372331802,11.0,-6.0,0.0,2.0,1.0443169210349257,2.5332986472424546,3.6606010435446255,201.0,13.4,2.2,0.6428571428571429,1.0,1.0,17.0,1.6792043316027068,12.4,3.521363372331802,3.799999999999999,0.05714285714285708,3.004971005894842,1.6639095652475568,0.2,-23.133333333333333,49.01954258819186,18.0,-141.0,3.0,43.5,-1.4340472098246617,0.6287294956994214,54.203935896451895,44071.0,2938.0666666666666,31.666666666666668,0.42857142857142855,-16.0,-65.0,159.0,0.9881542242901941,2402.9155555555553,2.119000400065931,11.2,-7.246428571428571,2.6012871144515843,1.711703238835323,0.06666666666666667,2.4,4.644710252893428,17.0,-6.0,2.0,2.0,1.6172151253120475,4.288476670827724,5.228129047119374,410.0,27.333333333333332,3.466666666666667,0.42857142857142855,3.0,3.0,23.0,1.5802363404761088,21.573333333333334,1.935295938705595,4.199999999999999,0.23928571428571427,3.251641236623025,1.5081141482075118,0.26666666666666666,-2.933333333333333,6.7770855748536105,6.0,-25.0,-1.0,4.0,-2.13297838912993,4.777597902965283,7.384668803225594,818.0,54.53333333333333,4.266666666666667,0.42857142857142855,1.0,-9.0,31.0,1.542671968738151,45.92888888888889,2.3103700823364584,1.5999999999999996,-0.48571428571428565,3.385392177517846,1.7307817507559986,0.4,2.1333333333333333,1.3097921802925667,4.0,-1.0,2.0,1.5,-0.4251224854287936,0.1461381513597675,2.503331114069145,94.0,6.266666666666667,2.2666666666666666,0.14285714285714285,4.0,4.0,5.0,1.235144651532666,1.7155555555555557,0.6139650845121407,4.0,-0.007142857142857164,1.5978709238739224,1.1044107856187404,0.2,collision
172.46666666666667,70.97968410436577,213.0,2.0,210.0,23.5,-1.5934185153805998,0.843566554675343,186.50165325451317,521743.0,34782.86666666667,172.46666666666667,0.0,2.0,210.0,211.0,0.9495936677167389,5038.115555555555,0.4115559573117459,211.8,12.114285714285716,1.142081028683029,1.0813779662998444,0.06666666666666667,-160.13333333333333,45.838654236596234,-47.0,-189.0,-183.0,15.0,1.6010980317571661,0.9117395988689476,166.5649022653532,416158.0,27743.866666666665,160.13333333333333,0.0,-47.0,-183.0,142.0,0.9495936677167388,2101.1822222222218,0.2862530447747475,-81.00000000000001,-7.6607142857142865,1.1346928280179076,1.0401638359618226,0.06666666666666667,-2451.733333333333,743.4885757173557,-604.0,-2966.0,-2785.0,132.0,1.660400473535623,1.110045786222705,2561.9858703747764,98456574.0,6563771.6,2451.733333333333,0.0,-604.0,-2781.0,2362.0,1.3792922544726756,552775.2622222223,0.3032501804372508,-1164.8000000000002,-116.26785714285715,1.1576956900102353,1.0449692205683503,0.06666666666666667,125.0,14.944341180973263,153.0,112.0,115.0,26.0,0.6359118456281552,-1.258604588995322,125.89016376720356,237725.0,15848.333333333334,125.0,0.0,119.0,112.0,41.0,1.1124565824765005,223.33333333333334,0.1195547294477861,146.0,-2.41785714285714,1.2153451502607306,1.0071213101376284,0.06666666666666667,-26.266666666666666,16.56690140678764,26.0,-50.0,-29.0,1.5,1.8687801680358218,4.0372583674593185,31.054790290710386,14466.0,964.4,29.733333333333334,0.07142857142857142,26.0,-29.0,76.0,1.599014712206296,274.46222222222224,0.6307195967051132,-13.000000000000002,-1.6000000000000005,1.6100575638070502,1.044443619642726,0.13333333333333333,-17.266666666666666,7.433856483832749,-11.0,-35.0,-12.0,12.0,-0.8549857699918458,-0.3266116641629395,18.79893614011176,5301.0,353.4,17.266666666666666,0.0,-18.0,-11.0,24.0,1.2868726303980165,55.262222222222206,0.4305322287934025,-11.0,1.267857142857142,1.8618074841650014,1.088741475296048,0.06666666666666667,obstruction
-8.333333333333334,2.4129281427805145,-5.0,-13.0,-8.0,3.5,-0.11916302086163243,-1.0232795291649683,8.675636383958624,1129.0,75.26666666666667,8.333333333333334,0.0,-6.0,-13.0,8.0,1.4322139043602349,5.822222222222223,0.2895513771336617,-5.0,-0.5214285714285715,1.4984491540052538,1.0410763660750348,0.06666666666666667,11.266666666666667,2.669997919266771,16.0,7.0,11.0,3.5,0.02861139025650589,-0.8990522446999694,11.57871610614349,2011.0,134.06666666666666,11.266666666666667,0.0,8.0,16.0,9.0,1.5867847075280475,7.128888888888887,0.23698206384024595,14.6,0.5571428571428573,1.3818457809420375,1.0276966958115523,0.06666666666666667,28.733333333333334,9.691691745453364,41.0,7.0,31.0,13.0,-0.5350858257509985,-0.5164860062003997,30.32380802823638,13793.0,919.5333333333333,28.733333333333334,0.0,38.0,7.0,34.0,1.5065950881316383,93.92888888888888,0.33729785657030265,40.6,-2.082142857142855,1.3520729310059723,1.0553529476184356,0.06666666666666667,-62.333333333333336,13.626771036782296,-42.0,-87.0,-64.0,18.0,-0.19120253111315988,-0.9866999196364916,63.80543341544929,61067.0,4071.133333333333,62.333333333333336,0.0,-45.0,-87.0,45.0,1.5867847075280475,185.68888888888887,0.21861130005533094,-44.4,-3.1071428571428568,1.3635202418190076,1.0236165788574754,0.06666666666666667,-31.866666666666667,8.421137426473669,-20.0,-49.0,-30.0,11.5,-0.39021986323529195,-0.7826966310776546,32.960582519124266,16296.0,1086.4,31.866666666666667,0.0,-21.0,-49.0,29.0,1.4897503188505912,70.91555555555556,0.26426163472197706,-21.4,-1.9107142857142858,1.4866242115584396,1.0343279033197992,0.06666666666666667,0.8,1.0456258094238748,2.0,-1.0,1.0,2.0,-0.2939073140706612,-1.1591314693634738,1.3165611772087666,26.0,1.7333333333333334,1.0666666666666667,0.42857142857142855,-1.0,2.0,3.0,0.9276173343271816,1.0933333333333333,1.3070322617798436,2.0,0.1821428571428571,1.5191090506254998,1.2342761036332188,0.13333333333333333,collision
1.0666666666666667,22.98830620603054,78.0,-32.0,-4.0,10.5,2.301426992216784,5.686203840498068,23.01303978182804,7944.0,529.6,12.933333333333334,0.14285714285714285,19.0,2.0,110.0,1.5821699429252507,528.4622222222223,21.551537068153632,12.999999999999995,1.867857142857142,3.389382747323616,1.779358746017632,0.06666666666666667,3.933333333333333,7.637335195530499,30.0,-2.0,1.0,4.5,2.596764121670975,6.131243438782548,8.590692637965812,1107.0,73.8,4.333333333333333,0.42857142857142855,30.0,1.0,32.0,1.2048762065511596,58.32888888888888,1.9416953886941948,8.799999999999999,-1.1178571428571429,3.492151478847891,1.9824675318382645,0.06666666666666667,10.8,25.714328042293207,91.0,-14.0,4.0,11.5,1.990127928029578,3.6592790654561025,27.890261143751715,11668.0,777.8666666666667,16.266666666666666,0.35714285714285715,44.0,-1.0,105.0,1.7489707507713133,661.2266666666668,2.380956300212334,35.599999999999994,-0.032142857142857334,3.26278766380023,1.7145652342470317,0.2,-13.2,30.432876958973168,37.0,-117.0,-9.0,9.5,-2.3336253811692673,6.520703302095356,33.17227758234276,16506.0,1100.4,18.133333333333333,0.14285714285714285,-117.0,-15.0,154.0,1.454867109266288,926.16,2.3055209817403917,-1.4000000000000004,3.024999999999999,3.5270415095729764,1.829353543143902,0.4,12.133333333333333,66.78509481081007,250.0,-66.0,-1.0,14.0,2.8906505766858475,7.8610099617956415,67.87832250922725,69112.0,4607.466666666666,28.933333333333334,0.5,37.0,-18.0,316.0,1.5821699429252505,4460.248888888889,5.504266055835995,25.79999999999999,3.2678571428571415,3.6830609649496786,2.3460249715170707,0.4666666666666667,-2.466666666666667,17.354602335467735,40.0,-54.0,-1.0,3.5,-0.7684692065225747,4.573802369699564,17.529023551432253,4609.0,307.26666666666665,7.8,0.42857142857142855,40.0,-4.0,94.0,1.2868726303980162,301.18222222222215,7.035649595459892,0.0,-2.0464285714285713,3.0806051370492793,2.2473107117220836,0.13333333333333333,collision
-15.0,38.23785210146267,27.0,-92.0,10.0,58.5,-0.8741730576941146,-0.8679441061821285,41.074728645888015,25307.0,1687.1333333333334,29.266666666666666,0.07142857142857142,-1.0,11.0,119.0,1.2048762065511596,1462.1333333333334,2.549190140097511,12.2,5.44642857142857,2.2398200312690344,1.4034645323196362,0.06666666666666667,-81.26666666666667,43.60346571342951,-38.0,-195.0,-58.0,43.5,-1.406515758626333,0.9468864486137916,92.22544840407843,127583.0,8505.533333333333,81.26666666666667,0.0,-86.0,-58.0,157.0,1.2048762065511598,1901.2622222222224,0.5365479784261219,-46.400000000000006,5.6285714285714255,2.1143838644798243,1.134849652224099,0.06666666666666667,-701.7333333333333,189.4632652755908,-595.0,-1274.0,-614.0,69.5,-2.112785741143558,3.2140738595047997,726.8603717358651,7924890.0,528326.0,701.7333333333333,0.0,-628.0,-601.0,679.0,1.0805738483648526,35896.32888888889,0.26999325281530134,-598.4,20.62499999999998,1.7527437862067967,1.0358071039367258,0.06666666666666667,-449.06666666666666,76.77453281452703,-338.0,-672.0,-429.0,39.5,-1.3385883414385007,2.4244457836688396,455.5822647996737,3113328.0,207555.2,449.06666666666666,0.0,-338.0,-429.0,334.0,1.6151195500604123,5894.328888888889,0.17096466630313326,-371.20000000000005,2.0678571428571364,1.4750354698190205,1.0145092001180382,0.4,-155.66666666666666,135.25268532967797,-38.0,-468.0,-70.0,181.0,-1.137563448600338,-0.1652873321505921,206.21687612802208,637881.0,42525.4,155.66666666666666,0.0,-98.0,-64.0,430.0,1.0805738483648537,18293.28888888889,0.8688609335953618,-63.0,18.928571428571427,2.2694553849679093,1.3247336796232683,0.06666666666666667,32.06666666666667,41.40284477612082,123.0,2.0,4.0,58.0,1.0621064532572209,-0.46552506640165525,52.36856563499393,41137.0,2742.4666666666667,32.06666666666667,0.0,16.0,3.0,121.0,0.9881542242901942,1714.1955555555553,1.2911490054923331,95.6,-5.935714285714283,2.348737234036604,1.6331153524426378,0.06666666666666667,obstruction
2.533333333333333,4.730985333122712,12.0,-4.0,1.0,6.5,0.6664472316780473,-0.842085357152095,5.366563145999495,432.0,28.8,3.8666666666666667,0.42857142857142855,-1.0,12.0,16.0,1.459481873869085,22.38222222222222,1.867494210443176,9.6,0.8928571428571427,2.23606797749979,1.3879042618964212,0.06666666666666667,-1.6,2.4440403706431146,1.0,-7.0,-1.0,2.0,-0.9885562683793448,-0.16753029336734704,2.9211869733608857,128.0,8.533333333333333,2.0,0.5714285714285714,-1.0,0.0,8.0,1.1822230016451067,5.973333333333334,1.5275252316519465,1.0,-0.11785714285714285,2.3962861890851017,1.4605934866804429,0.06666666666666667,-23.133333333333333,18.010614154498516,1.0,-49.0,-27.0,35.5,0.11071313947597347,-1.624764219480359,29.317798916926442,12893.0,859.5333333333333,23.266666666666666,0.21428571428571427,-1.0,-34.0,50.0,1.3095258353040693,324.38222222222225,0.778556807831348,-0.40000000000000036,-3.082142857142857,1.6713396574839787,1.2600773173464088,0.06666666666666667,8.4,7.948165406767358,23.0,-1.0,6.0,11.0,0.5802050945873525,-0.9754448420136201,11.56431292093626,2006.0,133.73333333333332,8.666666666666666,0.21428571428571427,-1.0,6.0,24.0,1.459481873869085,63.173333333333325,0.9462101674723045,21.0,0.9999999999999999,1.9888773468210417,1.3343437985695685,0.06666666666666667,-10.733333333333333,13.795973647731024,5.0,-34.0,-4.0,23.5,-0.5368383954475586,-1.303143357321679,17.47951181621882,4583.0,305.53333333333336,12.333333333333334,0.2857142857142857,5.0,0.0,39.0,1.459481873869085,190.32888888888888,1.2853391597264932,3.799999999999999,-1.257142857142857,1.9451344155076582,1.417257714828553,0.06666666666666667,4.933333333333334,1.9482185594936612,8.0,1.0,5.0,3.5,-0.17678633715329262,-0.9349116158153667,5.304086474910956,422.0,28.133333333333333,4.933333333333334,0.0,3.0,6.0,7.0,1.4153691350791882,3.795555555555556,0.3949091674649313,7.0,0.3107142857142857,1.5082710355197033,1.0751526638333018,0.06666666666666667,collision
1.1333333333333333,4.047495796442811,11.0,-5.0,0.0,5.0,0.6029241075146892,0.1229575090037267,4.203173404306164,265.0,17.666666666666668,3.2666666666666666,0.6428571428571429,-2.0,3.0,16.0,1.4897503188505912,16.38222222222222,3.5713198203907157,5.0,0.11785714285714287,2.6170702328698754,1.2866857360120911,0.26666666666666666,-5.066666666666666,6.43393779543722,2.0,-16.0,-1.0,9.5,-0.81771487177837,-1.041646169209028,8.189424074174365,1006.0,67.06666666666666,5.333333333333333,0.21428571428571427,0.0,-15.0,18.0,1.1369165918330009,41.39555555555555,1.2698561438362936,0.0,-1.2178571428571427,1.9537393417513398,1.5355170139076935,0.06666666666666667,-52.53333333333333,69.30018438327242,10.0,-185.0,-14.0,90.0,-0.9928967887678364,-0.7773389015032559,86.96129407194138,113434.0,7562.266666666666,54.13333333333333,0.2857142857142857,-7.0,-150.0,195.0,1.0775733728921972,4802.515555555556,1.3191659463820893,1.1999999999999993,-11.774999999999999,2.1273832453200745,1.6064278461565527,0.06666666666666667,1.1333333333333333,7.847434117099819,17.0,-9.0,-3.0,14.0,0.5998771166014006,-1.036157225390556,7.928850273946827,943.0,62.86666666666667,6.733333333333333,0.35714285714285715,-5.0,10.0,26.0,1.3095258353040695,61.58222222222222,6.924206573911605,11.2,1.064285714285714,2.1440687379177525,1.177552020883192,0.06666666666666667,5.133333333333334,8.578008056782311,22.0,-7.0,3.0,11.5,0.47893439894283174,-0.8776881391691873,9.99666611092585,1499.0,99.93333333333334,7.533333333333333,0.42857142857142855,-1.0,15.0,29.0,1.5472867333409475,73.58222222222224,1.6710405305420084,17.4,1.371428571428571,2.2007337002038225,1.326991076671573,0.06666666666666667,0.13333333333333333,3.095516470998373,4.0,-6.0,1.0,3.0,-0.9339220000647176,-0.6371776911135507,3.0983866769659336,144.0,9.6,2.6666666666666665,0.07142857142857142,1.0,-6.0,10.0,1.2105578441774711,9.582222222222223,23.2163735324878,2.5999999999999996,-0.5178571428571427,1.9364916731037083,1.161895003862225,0.06666666666666667,collision
-9.466666666666667,28.639987585348027,23.0,-107.0,-3.0,15.5,-2.4880563862791325,6.132244018856408,30.16399619855875,13648.0,909.8666666666667,16.4,0.42857142857142855,-107.0,-3.0,130.0,1.5867847075280475,820.2488888888892,3.0253508012691577,10.999999999999998,2.353571428571428,3.5472753442765823,1.8392680608877288,0.13333333333333333,-3.1333333333333333,6.888315388314394,8.0,-21.0,-3.0,5.5,-0.9776911053353843,0.9086742571587445,7.567474259399015,859.0,57.266666666666666,5.266666666666667,0.7142857142857143,-21.0,1.0,29.0,1.709472776584213,47.44888888888888,2.1983985281854452,3.1999999999999993,0.4035714285714283,2.775034216194051,1.4368622011517118,0.3333333333333333,89.13333333333334,15.7432172343803,143.0,69.0,86.0,5.0,2.477586568485944,6.365466071859387,90.51298249422565,122889.0,8192.6,89.13333333333334,0.0,143.0,95.0,74.0,1.783853960355616,247.84888888888887,0.17662547383373559,95.0,-0.9107142857142844,1.579883858198163,1.015478487220183,0.26666666666666666,-4.2,38.93447486910968,137.0,-34.0,-17.0,7.5,3.1274711318773916,8.56564335052759,39.160354101225046,23003.0,1533.5333333333333,23.933333333333334,0.21428571428571427,137.0,-20.0,171.0,1.5802363404761088,1515.8933333333332,9.270113064073733,6.399999999999997,-3.8642857142857148,3.49843618997598,1.636226494480155,0.3333333333333333,-28.933333333333334,44.25903548680453,21.0,-180.0,-22.0,26.5,-2.480395301672428,6.216660874126541,52.87721626560914,41940.0,2796.0,32.93333333333333,0.14285714285714285,-180.0,-32.0,201.0,1.4019454593787286,1958.8622222222225,1.5296901665946265,5.1999999999999975,2.8857142857142843,3.404112635125052,1.6055834898464316,0.13333333333333333,-12.6,7.578918128598565,-5.0,-37.0,-10.0,5.5,-2.120197362705062,4.368964393510295,14.703741020570241,3243.0,216.2,12.6,0.0,-37.0,-8.0,32.0,1.4019454593787288,57.439999999999976,0.6015014387776639,-6.4,0.4071428571428571,2.5163664096258045,1.1669635730611303,0.26666666666666666,collision
15.0,2.1291625896895083,20.0,12.0,15.0,2.0,0.4144131338063489,-0.05449826989619355,15.150357531534803,3443.0,229.53333333333333,15.0,0.0,14.0,20.0,8.0,1.4897503188505912,4.533333333333333,0.14194417264596723,17.0,0.3892857142857142,1.3201008595586525,1.0100238354356537,0.06666666666666667,16.8,2.0720360357226735,20.0,13.0,17.0,4.0,-0.1366915482074687,-1.1810308244280694,16.927295511490705,4298.0,286.53333333333336,16.8,0.0,13.0,19.0,7.0,1.4897503188505907,4.293333333333333,0.1233354783168258,19.0,0.3321428571428574,1.1815236513371827,1.0075771137792087,0.13333333333333333,-87.6,45.8908850789929,-26.0,-174.0,-83.0,70.5,-0.40474354602991014,-1.0352767381819221,98.89253426489451,146696.0,9779.733333333334,87.6,0.0,-26.0,-174.0,148.0,1.5472867333409477,2105.9733333333334,0.523868551130056,-32.6,-10.471428571428572,1.759485701255485,1.128910208503362,0.06666666666666667,-40.53333333333333,2.9634814361190496,-36.0,-45.0,-41.0,5.0,0.18711806691963048,-1.2005544263961068,40.64152228120071,24776.0,1651.7333333333333,40.53333333333333,0.0,-36.0,-43.0,9.0,1.4897503188505912,8.782222222222224,0.07311220648320024,-36.4,-0.37857142857142884,1.1072419898212171,1.0026691352269912,0.13333333333333333,35.6,4.111771718695807,45.0,29.0,36.0,6.5,0.2985196841963794,-0.2221287902158462,35.83666651164233,19264.0,1284.2666666666667,35.6,0.0,32.0,45.0,16.0,1.4153691350791882,16.90666666666667,0.11549920558134288,39.0,0.7142857142857143,1.2556971498836467,1.00664793572029,0.06666666666666667,1.9333333333333333,0.6798692684790381,3.0,1.0,2.0,0.5,0.08297221102000084,-0.8409763313609466,2.04939015319192,63.0,4.2,1.9333333333333333,0.0,2.0,2.0,2.0,0.5799151714181009,0.46222222222222226,0.35165651817881277,3.0,0.032142857142857154,1.4638501094227996,1.0600293895820274,0.4,collision
-3.4,2.4979991993593593,0.0,-8.0,-4.0,4.0,-0.20837189245149157,-1.192307692307693,4.219004621945797,267.0,17.8,3.4,0.14285714285714285,-1.0,-5.0,8.0,1.5246335284348946,6.24,0.7347056468703999,-0.40000000000000036,-0.12142857142857148,1.896181852559909,1.2408837123369991,0.13333333333333333,-1.6,5.425863986500215,9.0,-11.0,0.0,6.0,0.028847339247697074,-0.4474391540642726,5.656854249492381,480.0,32.0,4.0,0.8571428571428571,-11.0,-6.0,20.0,1.4943650834533881,29.440000000000005,3.3911649915626345,4.599999999999998,-0.03214285714285713,1.9445436482630056,1.4142135623730951,0.3333333333333333,79.2,1.9390719429665313,82.0,76.0,78.0,3.0,0.04608477908815453,-1.4560887279311898,79.22373381758777,94146.0,6276.4,79.2,0.0,76.0,81.0,6.0,1.235144651532666,3.759999999999999,0.02448323160311277,81.6,0.150000000000002,1.03504336451504,1.000299669413987,0.3333333333333333,-18.333333333333332,12.48287716122458,5.0,-43.0,-21.0,13.5,-0.2515406120230631,-0.17068881021825977,22.179570179183667,7379.0,491.93333333333334,19.0,0.07142857142857142,5.0,-6.0,48.0,1.4943650834533881,155.82222222222225,0.6808842087940681,-4.200000000000001,0.10714285714285712,1.938721068650693,1.1673457989044036,0.3333333333333333,-23.066666666666666,3.5490217744549772,-15.0,-27.0,-23.0,4.5,0.80651471172983,-0.22985409053986539,23.338094752285727,8170.0,544.6666666666666,23.066666666666666,0.0,-20.0,-27.0,12.0,1.2454410537617742,12.595555555555556,0.1538593254821522,-18.200000000000003,-0.15714285714285742,1.1569067778060858,1.0117671135383985,0.13333333333333333,-10.666666666666666,2.844097201026872,-6.0,-18.0,-10.0,3.5,-0.9124997887910006,0.7106025842289583,11.039323650779819,1828.0,121.86666666666666,10.666666666666666,0.0,-13.0,-9.0,12.0,1.337860677836434,8.088888888888889,0.2666341125962693,-8.4,0.15000000000000002,1.6305346748963627,1.0349365922606082,0.2,normal
-2.066666666666667,0.44221663871405326,-1.0,-3.0,-2.0,0.0,-0.31521640569493325,1.9028925619834727,2.1134489978863145,67.0,4.466666666666667,2.066666666666667,0.0,-2.0,-2.0,2.0,0.39267446722755217,0.1955555555555555,0.2139757929261548,-2.0,0.003571428571428496,1.4194806702221514,1.0226366118804746,0.3333333333333333,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.15155566908340407,0.17454689586554206,1.0,15.0,1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-3.746149771341723e-17,1.0,1.0,0.0,79.53333333333333,0.8055363982396382,81.0,78.0,79.0,1.0,0.2743570206051757,-0.5322762244323491,79.53741258049573,94893.0,6326.2,79.53333333333333,0.0,81.0,79.0,3.0,0.8918673953172509,0.648888888888889,0.010128286650121185,80.6,-0.053571428571428485,1.0183886723499342,1.0000512897799128,0.4,0.2,0.4,1.0,0.0,0.0,0.0,1.5,0.25,0.4472135954999579,3.0,0.2,0.2,0.42857142857142855,0.0,0.0,1.0,0.0,0.16000000000000003,2.0,1.0,0.02142857142857143,2.23606797749979,2.2360679774997894,0.3333333333333333,-4.266666666666667,0.44221663871405337,-4.0,-5.0,-4.0,0.5,-1.055289706022173,-0.8863636363636358,4.2895221179054435,276.0,18.4,4.266666666666667,0.0,-5.0,-4.0,1.0,0.0,0.1955555555555556,0.10364452469860626,-4.0,0.02499999999999997,1.1656310103003922,1.0053567463840882,0.26666666666666666,0.2,0.4,1.0,0.0,0.0,0.0,1.5,0.25,0.4472135954999579,3.0,0.2,0.2,0.42857142857142855,0.0,0.0,1.0,0.0,0.16000000000000003,2.0,1.0,0.024999999999999994,2.23606797749979,2.2360679774997894,0.13333333333333333,normal
88.33333333333333,112.46075858815031,317.0,5.0,14.0,160.5,0.9800043243738358,-0.7748418389590888,143.00419574264245,306753.0,20450.2,88.33333333333333,0.0,5.0,317.0,312.0,0.9532710147058912,12647.422222222225,1.273140663262079,267.8,22.014285714285712,2.216718176370777,1.6189154235016128,0.06666666666666667,48.53333333333333,73.87364587967454,242.0,1.0,5.0,53.0,1.6630735173566773,1.388763386469857,88.39004468830186,117192.0,7812.8,48.53333333333333,0.0,1.0,242.0,241.0,1.0805738483648537,5457.315555555556,1.5221218244438437,162.19999999999996,13.575,2.7378648902530527,1.8212234482479779,0.06666666666666667,-762.8,1049.5058011591298,-10.0,-2950.0,-54.0,1269.0,-1.0975386771803135,-0.4645742308252929,1297.430640406903,25249894.0,1683326.2666666666,762.8,0.0,-10.0,-2950.0,2940.0,1.0805738483648537,1101462.4266666668,1.375859728839971,-33.6,-206.57857142857142,2.2737246278342975,1.700879182494629,0.06666666666666667,87.33333333333333,133.20543866107303,377.0,-17.0,-1.0,197.5,1.008047512565235,-0.6100496677507676,159.28213961395673,380562.0,25370.8,92.8,0.21428571428571427,-5.0,231.0,394.0,0.9881542242901942,17743.68888888889,1.5252531144397676,286.79999999999995,24.553571428571427,2.3668692605066326,1.7164023665297061,0.06666666666666667,11.866666666666667,44.48800087913844,118.0,-54.0,-6.0,35.5,1.211544701947101,0.7258514032810162,46.04345773288535,31800.0,2120.0,29.733333333333334,0.21428571428571427,2.0,-25.0,172.0,1.2048762065511598,1979.1822222222224,3.7489888381296437,77.79999999999998,2.432142857142856,2.562796232302109,1.5485467847382965,0.06666666666666667,15.2,20.591907795701367,62.0,-1.0,2.0,26.0,1.1026004842147654,-0.359305574239285,25.594270192108755,9826.0,655.0666666666667,15.333333333333334,0.14285714285714285,0.0,16.0,63.0,0.9532710147058909,424.0266666666667,1.3547307760329848,45.6,3.5142857142857133,2.4224171869184956,1.6691915342679622,0.06666666666666667,obstruction
122.73333333333333,85.20130411104176,241.0,16.0,58.0,161.0,0.15606884282616226,-1.8495009721136004,149.4079426715104,334841.0,22322.733333333334,122.73333333333333,0.0,16.0,58.0,225.0,0.8823109245150756,7259.262222222223,0.694198566901481,223.0,13.210714285714285,1.6130333882574415,1.2173379359438652,0.06666666666666667,-80.8,70.0458897200019,17.0,-175.0,-46.0,131.5,-0.07689026658603858,-1.8053403359658595,106.93487114438707,171526.0,11435.066666666668,83.06666666666666,0.07142857142857142,-2.0,17.0,192.0,1.0437570363314084,4906.426666666666,0.8669045757425977,-8.400000000000006,-9.707142857142857,1.636510131140562,1.2873379351250451,0.06666666666666667,-1002.8,885.6165611218737,8.0,-2305.0,-302.0,1649.0,-0.21655567216032626,-1.7863298920703379,1337.8806125111962,26848868.0,1789924.5333333334,1003.8666666666667,0.07142857142857142,-39.0,8.0,2313.0,1.009613758174038,784316.6933333334,0.8831437585977999,-107.00000000000006,-137.34999999999997,1.7228742074926437,1.3327273998982563,0.06666666666666667,-46.13333333333333,42.167707497035636,35.0,-130.0,-42.0,52.0,-0.3289303152785968,-0.4013941529565477,62.501199988480224,58596.0,3906.4,50.8,0.14285714285714285,-18.0,-26.0,165.0,1.459481873869085,1778.1155555555556,0.914039902392391,-11.200000000000003,-3.492857142857143,2.0799600651501198,1.230338582450398,0.06666666666666667,-259.06666666666666,254.86819251439667,79.0,-576.0,-76.0,480.0,-0.11304665020667064,-1.8699174224440915,363.41895015716136,1981100.0,132073.33333333334,269.6,0.07142857142857142,-15.0,79.0,655.0,1.0437570363314084,64957.79555555557,0.9837938465558287,-17.400000000000002,-35.63214285714285,1.58494761968496,1.3479931385651385,0.06666666666666667,13.6,23.107863019615927,51.0,-15.0,6.0,39.0,0.44036304752994254,-1.3180041570969812,26.812932203198763,10784.0,718.9333333333333,20.666666666666668,0.21428571428571427,-15.0,-6.0,66.0,1.494365083453388,533.9733333333334,1.6991075749717595,49.4,3.842857142857142,1.902067241788488,1.2973999453160692,0.06666666666666667,obstruction
